params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.01036512020352496,-0.10365120203524959,-0.1856178096345209,0.1
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.01036512020352496,-0.10365120203524959,-0.1856178096345209,0.1
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.01309697485731732,-0.10477579885853854,-0.22825850798697223,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.01309697485731732,-0.10477579885853854,-0.22825850798697223,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.01582465588191975,-0.105497705879465,-0.26939397621607797,0.15
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.01582465588191975,-0.105497705879465,-0.26939397621607797,0.15
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.018554920690794553,-0.10602811823311173,-0.3106580784145375,0.175
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.018554920690794553,-0.10602811823311173,-0.3106580784145375,0.175
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.021291128360797704,-0.10645564180398846,-0.3519004711090754,0.2000000000000001
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.021291128360797704,-0.10645564180398846,-0.3519004711090754,0.2000000000000001
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.010788984249082811,-0.10788984249082809,-0.18548219298522828,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.013627057921795048,-0.10901646337436036,-0.2280472561075496,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.016460941857855592,-0.10973961238570396,-0.2717577646646834,0.15
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.010993025129182486,-0.10993025129182485,-0.18556211397052846,0.1
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.010993025129182486,-0.10993025129182485,-0.18556211397052846,0.1
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.019297394400866093,-0.11027082514780623,-0.3144688968983501,0.17500000000000002
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.022139791581768473,-0.11069895790884236,-0.35585198205427326,0.2
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.013882357125021278,-0.1110588570001702,-0.22814371741849482,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.013882357125021278,-0.1110588570001702,-0.22814371741849482,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.016767487901957333,-0.11178325267971556,-0.2718755524089186,0.15
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.016767487901957333,-0.11178325267971556,-0.2718755524089186,0.15
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.01965518196728764,-0.11231532552735794,-0.31460273905166636,0.175
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.01965518196728764,-0.11231532552735794,-0.31460273905166636,0.175
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.02254882675597442,-0.11274413377987208,-0.35600041683837735,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.02254882675597442,-0.11274413377987208,-0.35600041683837735,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.03362665562539712,-0.16813327812698559,-0.31690686598955997,0.2
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.033630257029870186,-0.16815128514935093,-0.3154901866855474,0.2
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.02942686498785677,-0.1681535142163244,-0.2787484497976759,0.175
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.029430016047514437,-0.1681715202715111,-0.2774367647956778,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.025304269478302176,-0.16869512985534785,-0.24002039338748105,0.15
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.02530696090098836,-0.16871307267325578,-0.23883336894257,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.01695734978322985,-0.16957349783229844,-0.16049035047871407,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.016959134103395467,-0.16959134103395468,-0.15961349114902723,0.09999999999999999
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.02126472283988241,-0.17011778271905925,-0.2009810050698243,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.021266944709787013,-0.17013555767829608,-0.1999392762188359,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.03502874710072042,-0.17514373550360207,-0.31975157426604184,0.2
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.03502874710072042,-0.17514373550360207,-0.31975157426604184,0.2
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.03502874710072042,-0.17514373550360207,-0.31975157426604184,0.2
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.03065290638968683,-0.17515946508392474,-0.28136841192349393,0.175
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.03065290638968683,-0.17515946508392474,-0.28136841192349393,0.175
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.03065290638968683,-0.17515946508392474,-0.28136841192349393,0.175
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.026354256599525477,-0.17569504399683653,-0.24237886731263558,0.15
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.026354256599525477,-0.17569504399683653,-0.24237886731263558,0.15
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.026354256599525477,-0.17569504399683653,-0.24237886731263558,0.15
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.017655655032307035,-0.1765565503230703,-0.16221504291889421,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.017655655032307035,-0.1765565503230703,-0.16221504291889421,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.017655655032307035,-0.1765565503230703,-0.16221504291889421,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.02213859996685318,-0.17710879973482535,-0.20303976582155447,0.12500000000000006
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.02213859996685318,-0.17710879973482535,-0.20303976582155447,0.12500000000000006
"{'channel_period': 20, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.02213859996685318,-0.17710879973482535,-0.20303976582155447,0.12500000000000006
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.03446702359984502,-0.196954420570543,-0.29025515472180363,0.175
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.03449121713873146,-0.19709266936417977,-0.29011088082291225,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.039425175252983974,-0.19712587626491987,-0.3294936188040761,0.2
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.039452838763122985,-0.19726419381561486,-0.329482957030819,0.20000000000000007
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.03950203331741492,-0.1975101665870746,-0.33625395312997364,0.2
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.019769116700334433,-0.19769116700334433,-0.1721430451093977,0.1
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.02968474355861431,-0.19789829039076212,-0.2506654404449613,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.029705458347720762,-0.19803638898480508,-0.25046711672974864,0.15
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.034687216282410074,-0.19821266447091473,-0.2968138186432747,0.175
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.019832602725548862,-0.19832602725548862,-0.16816342500567838,0.1
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.019846381939198937,-0.19846381939198937,-0.1681551573733009,0.1
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.029839842773464086,-0.19893228515642725,-0.2565252959299429,0.15
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.024900087143947817,-0.19920069715158256,-0.21027997082397254,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.024917322556671555,-0.19933858045337238,-0.2101217452162537,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.024993346482097816,-0.19994677185678247,-0.21538011868053963,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.04042783285366584,-0.20213916426832917,-0.34111914815210564,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.04042783285366584,-0.20213916426832917,-0.34111914815210564,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.020230506654395436,-0.20230506654395433,-0.17516880365728948,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.020230506654395436,-0.20230506654395433,-0.17516880365728948,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.03549682777512395,-0.2028390158578512,-0.3013218214921891,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.03549682777512395,-0.2028390158578512,-0.3013218214921891,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.03559994365564027,-0.20342824946080157,-0.2936766785461755,0.175
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.03559994365564027,-0.20342824946080157,-0.2936766785461755,0.175
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.030533264595852705,-0.20355509730568472,-0.2606080952563349,0.15
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.030533264595852705,-0.20355509730568472,-0.2606080952563349,0.15
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.04072070020077525,-0.2036035010038762,-0.33333632334513885,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.04072070020077525,-0.2036035010038762,-0.33333632334513885,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.03065499913996923,-0.2043666609331282,-0.2536899610624481,0.15
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.03065499913996923,-0.2043666609331282,-0.2536899610624481,0.15
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.02557054639507671,-0.20456437116061363,-0.21896718459209852,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.02557054639507671,-0.20456437116061363,-0.21896718459209852,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.035814273596472095,-0.20465299197984055,-0.29436377241780365,0.175
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.02047800341556385,-0.20478003415563847,-0.17053232967885612,0.1
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.02047800341556385,-0.20478003415563847,-0.17053232967885612,0.1
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.04096579243861953,-0.20482896219309765,-0.33407851815017475,0.2
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.030838556531688557,-0.20559037687792375,-0.25431122987817567,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.025707640682071962,-0.20566112545657564,-0.21294729831341874,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.025707640682071962,-0.20566112545657564,-0.21294729831341874,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.02060010367825879,-0.20600103678258785,-0.1709909609815361,0.10000000000000003
"{'channel_period': 20, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.02586041840373309,-0.20688334722986468,-0.2134922079790017,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.04153744495251225,-0.20768722476256124,-0.34448592684623713,0.2
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.04153744495251225,-0.20768722476256124,-0.34448592684623713,0.2
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.02078353328726141,-0.20783533287261408,-0.1772640585759938,0.1
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.02078353328726141,-0.20783533287261408,-0.1772640585759938,0.1
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.03646712620309809,-0.20838357830341767,-0.3044416613405969,0.175
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.03646712620309809,-0.20838357830341767,-0.3044416613405969,0.175
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.03136426602134188,-0.20909510680894589,-0.26343386272328007,0.15
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.03136426602134188,-0.20909510680894589,-0.26343386272328007,0.15
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.026262212791520596,-0.2100977023321647,-0.22145005648112392,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.026262212791520596,-0.2100977023321647,-0.22145005648112392,0.12500000000000003
